Index,NComp,Comp_L2Norm,Comp_L3Norm,Comp_L5Norm,Comp_L7Norm,Comp_L10Norm,mean_Number,maxdiff_Number,dev_Number,max_Number,min_Number,most_Number,mean_MendeleevNumber,maxdiff_MendeleevNumber,dev_MendeleevNumber,max_MendeleevNumber,min_MendeleevNumber,most_MendeleevNumber,mean_AtomicWeight,maxdiff_AtomicWeight,dev_AtomicWeight,max_AtomicWeight,min_AtomicWeight,most_AtomicWeight,mean_MeltingT,maxdiff_MeltingT,dev_MeltingT,max_MeltingT,min_MeltingT,most_MeltingT,mean_Column,maxdiff_Column,dev_Column,max_Column,min_Column,most_Column,mean_Row,maxdiff_Row,dev_Row,max_Row,min_Row,most_Row,mean_CovalentRadius,maxdiff_CovalentRadius,dev_CovalentRadius,max_CovalentRadius,min_CovalentRadius,most_CovalentRadius,mean_Electronegativity,maxdiff_Electronegativity,dev_Electronegativity,max_Electronegativity,min_Electronegativity,most_Electronegativity,mean_NsValence,maxdiff_NsValence,dev_NsValence,max_NsValence,min_NsValence,most_NsValence,mean_NpValence,maxdiff_NpValence,dev_NpValence,max_NpValence,min_NpValence,most_NpValence,mean_NdValence,maxdiff_NdValence,dev_NdValence,max_NdValence,min_NdValence,most_NdValence,mean_NfValence,maxdiff_NfValence,dev_NfValence,max_NfValence,min_NfValence,most_NfValence,mean_NValance,maxdiff_NValance,dev_NValance,max_NValance,min_NValance,most_NValance,mean_NsUnfilled,maxdiff_NsUnfilled,dev_NsUnfilled,max_NsUnfilled,min_NsUnfilled,most_NsUnfilled,mean_NpUnfilled,maxdiff_NpUnfilled,dev_NpUnfilled,max_NpUnfilled,min_NpUnfilled,most_NpUnfilled,mean_NdUnfilled,maxdiff_NdUnfilled,dev_NdUnfilled,max_NdUnfilled,min_NdUnfilled,most_NdUnfilled,mean_NfUnfilled,maxdiff_NfUnfilled,dev_NfUnfilled,max_NfUnfilled,min_NfUnfilled,most_NfUnfilled,mean_NUnfilled,maxdiff_NUnfilled,dev_NUnfilled,max_NUnfilled,min_NUnfilled,most_NUnfilled,mean_GSvolume_pa,maxdiff_GSvolume_pa,dev_GSvolume_pa,max_GSvolume_pa,min_GSvolume_pa,most_GSvolume_pa,mean_GSbandgap,maxdiff_GSbandgap,dev_GSbandgap,max_GSbandgap,min_GSbandgap,most_GSbandgap,mean_GSmagmom,maxdiff_GSmagmom,dev_GSmagmom,max_GSmagmom,min_GSmagmom,most_GSmagmom,mean_SpaceGroupNumber,maxdiff_SpaceGroupNumber,dev_SpaceGroupNumber,max_SpaceGroupNumber,min_SpaceGroupNumber,most_SpaceGroupNumber,frac_sValence,frac_pValence,frac_dValence,frac_fValence,CanFormIonic,MaxIonicChar,MeanIonicChar,bandgap_orig,sg_number,crystal_system,decomposition_energy
26,2,0.714285714,0.642563064,0.596289666,0.581748903,0.574567736,27.14285714,26,12.73469388,42,16,16,71.71428571,38,18.6122449,88,50,88,59.44857143,63.895,31.2955102,95.96,32.065,32.065,1463.062857,2507.64,1228.231837,2896,388.36,388.36,11.71428571,10,4.897959184,16,6,16,3.857142857,2,0.979591837,5,3,3,126,49,24,154,105,105,2.4,0.42,0.205714286,2.58,2.16,2.58,1.571428571,1,0.489795918,2,1,2,2.285714286,4,1.959183673,4,0,4,2.142857143,5,2.448979592,5,0,0,0,0,0,0,0,0,6,0,0,6,6,6,0.428571429,1,0.489795918,1,0,0,1.142857143,2,0.979591837,2,0,2,2.142857143,5,2.448979592,5,0,0,0,0,0,0,0,0,3.714285714,4,1.959183673,6,2,2,21.45964286,10.096875,4.945408163,25.786875,15.69,25.786875,1.258285714,2.202,1.078530612,2.202,0,2.202,0,0,0,0,0,0,138.1428571,159,77.87755102,229,70,70,0.261904762,0.380952381,0.357142857,0,0,0.043141733,0.021130645,0,164,trigonal,0.292449177
27,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,25.5,19,9.5,35,16,25.5,91.5,7,3.5,95,88,91.5,55.9845,47.839,23.9195,79.904,32.065,55.9845,327.08,122.56,61.28,388.36,265.8,327.08,16.5,1,0.5,17,16,16.5,3.5,1,0.5,4,3,3.5,112.5,15,7.5,120,105,112.5,2.77,0.38,0.19,2.96,2.58,2.77,2,0,0,2,2,2,4.5,1,0.5,5,4,4.5,5,10,5,10,0,5,0,0,0,0,0,0,11.5,11,5.5,17,6,11.5,0,0,0,0,0,0,1.5,1,0.5,2,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0.5,2,1,1.5,27.6334375,3.693125,1.8465625,29.48,25.786875,27.6334375,1.8295,0.745,0.3725,2.202,1.457,1.8295,0,0,0,0,0,0,67,6,3,70,64,67,0.173913043,0.391304348,0.434782609,0,0,0.035456166,0.017728083,1.8022,2,triclinic,0.035964604
28,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,36,45,20,51,6,51,82.33333333,8,3.555555556,85,77,85,85.1769,109.7493,48.77746667,121.76,12.0107,121.76,1876.853333,2919.22,1297.431111,3823,903.78,903.78,14.66666667,1,0.444444444,15,14,15,4,3,1.333333333,5,2,5,118,63,28,139,76,139,2.216666667,0.5,0.222222222,2.55,2.05,2.05,2,0,0,2,2,2,2.666666667,1,0.444444444,3,2,3,6.666666667,10,4.444444444,10,0,10,0,0,0,0,0,0,11.33333333,11,4.888888889,15,4,15,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.333333333,1,0.444444444,4,3,3,22.92,25.92,11.52,31.56,5.64,31.56,1.498666667,4.496,1.998222222,4.496,0,0,0,0,0,0,0,0,175.3333333,28,12.44444444,194,166,166,0.176470588,0.235294118,0.588235294,0,0,0.060586937,0.026927528,0.1622,26,orthorhombic,0.783597921
29,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,10,4,1.5,13,9,9,88,20,7.5,93,73,93,20.99418705,7.9831354,2.993675775,26.9815386,18.9984032,18.9984032,273.4925,879.97,329.98875,933.47,53.5,53.5,16,4,1.5,17,13,17,2.25,1,0.375,3,2,2,73,64,24,121,57,57,3.3875,2.37,0.88875,3.98,1.61,3.98,2,0,0,2,2,2,4,4,1.5,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1.5,7,3,7,0,0,0,0,0,0,2,4,1.5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1.5,5,1,1,11.400625,6.7725,2.5396875,16.48,9.7075,9.7075,1.4775,1.97,0.73875,1.97,0,1.97,0,0,0,0,0,0,67.5,210,78.75,225,15,15,0.333333333,0.666666667,0,0,1,0.75444271,0.282916016,8.4202,12,monoclinic,0.099924751
31,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,6.8,3,1.44,8,5,8,81,15,7.2,87,72,87,13.92404,5.1884,2.490432,15.9994,10.811,15.9994,972.08,2293.2,1100.736,2348,54.8,54.8,14.8,3,1.44,16,13,16,2,0,0,2,2,2,73.2,18,8.64,84,66,66,2.88,1.4,0.672,3.44,2.04,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4.8,3,1.44,6,3,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,8.332,1.9325,0.9276,9.105,7.1725,9.105,0.6096,1.524,0.73152,1.524,0,0,0,0,0,0,0,0,73.6,154,73.92,166,12,12,0.416666667,0.583333333,0,0,1,0.387373606,0.185939331,5.1866,189,hexagonal,0.020691139
32,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,46,20,7.5,51,31,51,82.25,11,4.125,85,74,85,108.75075,52.037,19.513875,121.76,69.723,121.76,753.5625,600.87,225.32625,903.78,302.91,903.78,14.5,2,0.75,15,13,15,4.75,1,0.375,5,4,5,134.75,17,6.375,139,122,139,1.99,0.24,0.09,2.05,1.81,2.05,2,0,0,2,2,2,2.5,2,0.75,3,1,3,10,0,0,10,10,10,0,0,0,0,0,0,14.5,2,0.75,15,13,15,0,0,0,0,0,0,3.5,2,0.75,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3.5,2,0.75,5,3,3,28.384375,12.7025,4.7634375,31.56,18.8575,31.56,0,0,0,0,0,0,0,0,0,0,0,0,140.5,102,38.25,166,64,166,0.137931034,0.172413793,0.689655172,0,0,0.014296816,0.005361306,0.3806,164,trigonal,0.297219959
33,2,0.824621125,0.804145152,0.800156189,0.800006975,0.800000076,45.2,39,12.48,53,14,53,92.4,18,5.76,96,78,96,107.140676,98.81897,31.6220704,126.90447,28.0855,126.90447,646.88,1300.15,416.048,1687,386.85,386.85,16.4,3,0.96,17,14,17,4.6,2,0.64,5,3,5,133.4,28,8.96,139,111,139,2.508,0.76,0.2432,2.66,1.9,2.66,2,0,0,2,2,2,4.4,3,0.96,5,2,5,8,10,3.2,10,0,10,0,0,0,0,0,0,14.4,13,4.16,17,4,17,0,0,0,0,0,0,1.6,3,0.96,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6,3,0.96,4,1,1,38.5,22.575,7.224,43.015,20.44,43.015,1.0042,0.289,0.09248,1.062,0.773,1.062,0,0,0,0,0,0,96.6,163,52.16,227,64,64,0.138888889,0.305555556,0.555555556,0,1,0.134458538,0.043026732,0,123,tetragonal,0.469546996
34,2,0.824621125,0.804145152,0.800156189,0.800006975,0.800000076,16.4,3,0.96,17,14,17,90.8,16,5.12,94,78,94,33.9795,7.3675,2.3576,35.453,28.0855,35.453,474.68,1515.4,484.928,1687,171.6,171.6,16.4,3,0.96,17,14,17,3,0,4.44E-16,3,3,3,103.8,9,2.88,111,102,102,2.908,1.26,0.4032,3.16,1.9,3.16,2,0,0,2,2,2,4.4,3,0.96,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,6.4,3,0.96,7,4,7,0,0,0,0,0,0,1.6,3,0.96,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.6,3,0.96,4,1,1,23.686,4.0575,1.2984,24.4975,20.44,24.4975,2.149,1.72,0.5504,2.493,0.773,2.493,0,0,0,0,0,0,96.6,163,52.16,227,64,64,0.3125,0.6875,0,0,1,0.327598738,0.104831596,1.3023,123,tetragonal,0.524775179
35,2,0.769309258,0.729209817,0.715742616,0.714452781,0.714293204,41.42857143,26,10.6122449,60,34,34,69,70,28.57142857,89,19,89,97.612,65.282,26.64571429,144.242,78.96,78.96,722.5714286,800,326.5306122,1294,494,494,12.28571429,13,5.306122449,16,3,16,4.571428571,2,0.816326531,6,4,4,143.1428571,81,33.06122449,201,120,120,2.147142857,1.41,0.575510204,2.55,1.14,2.55,2,0,0,2,2,2,2.857142857,4,1.632653061,4,0,4,7.142857143,10,4.081632653,10,0,10,1.142857143,4,1.632653061,4,0,0,13.14285714,10,4.081632653,16,6,16,0,0,0,0,0,0,1.428571429,2,0.816326531,2,0,2,0,0,0,0,0,0,2.857142857,10,4.081632653,10,0,0,4.285714286,8,3.265306122,10,2,2,28.46,8.89,3.628571429,34.81,25.92,25.92,0.570714286,0.799,0.326122449,0.799,0,0.799,0,0,0,0,0,0,65.42857143,180,73.46938776,194,14,14,0.152173913,0.217391304,0.543478261,0.086956522,0,0.391662225,0.159862133,0,129,tetragonal,0.021496173
36,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,11,4,2,13,9,11,83,20,10,93,73,83,22.9899709,7.9831354,3.9915677,26.9815386,18.9984032,22.9899709,493.485,879.97,439.985,933.47,53.5,493.485,15,4,2,17,13,15,2.5,1,0.5,3,2,2.5,89,64,32,121,57,89,2.795,2.37,1.185,3.98,1.61,2.795,2,0,0,2,2,2,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,5,4,2,7,3,5,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,13.09375,6.7725,3.38625,16.48,9.7075,13.09375,0.985,1.97,0.985,1.97,0,0.985,0,0,0,0,0,0,120,210,105,225,15,120,0.4,0.6,0,0,0,0.75444271,0.377221355,0.92,59,orthorhombic,0.825181863
37,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,20.25,25,9.375,39,14,14,61.5,66,24.75,78,12,78,43.2905875,60.82035,22.80763125,88.90585,28.0855,28.0855,1715,112,42,1799,1687,1687,11.25,11,4.125,14,3,14,3.5,2,0.75,5,3,3,130.75,79,29.625,190,111,111,1.73,0.68,0.255,1.9,1.22,1.9,2,0,0,2,2,2,1.5,2,0.75,2,0,2,0.25,1,0.375,1,0,0,0,0,0,0,0,0,3.75,1,0.375,4,3,4,0,0,0,0,0,0,3,4,1.5,4,0,4,2.25,9,3.375,9,0,0,0,0,0,0,0,0,5.25,5,1.875,9,4,4,23.42125,11.925,4.471875,32.365,20.44,20.44,0.57975,0.773,0.289875,0.773,0,0.773,0,0,0,0,0,0,218.75,33,12.375,227,194,227,0.533333333,0.4,0.066666667,0,0,0.109168515,0.040938193,0,191,hexagonal,0.989482962
38,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,37.33333333,7,3.111111111,42,35,35,80,45,20,95,50,95,85.256,16.056,7.136,95.96,79.904,79.904,1142.533333,2630.2,1168.977778,2896,265.8,265.8,13.33333333,11,4.888888889,17,6,17,4.333333333,1,0.444444444,5,4,4,131.3333333,34,15.11111111,154,120,120,2.693333333,0.8,0.355555556,2.96,2.16,2.96,1.666666667,1,0.444444444,2,1,2,3.333333333,5,2.222222222,5,0,5,8.333333333,5,2.222222222,10,5,10,0,0,0,0,0,0,13.33333333,11,4.888888889,17,6,17,0.333333333,1,0.444444444,1,0,0,0.666666667,1,0.444444444,1,0,1,1.666666667,5,2.222222222,5,0,0,0,0,0,0,0,0,2.666666667,5,2.222222222,6,1,1,24.88333333,13.79,6.128888889,29.48,15.69,29.48,0.971333333,1.457,0.647555556,1.457,0,1.457,0,0,0,0,0,0,119,165,73.33333333,229,64,64,0.125,0.25,0.625,0,0,0.147856211,0.065713872,0.6177,12,monoclinic,0.733174189
39,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,48.33333333,23,10.22222222,56,33,56,34,75,33.33333333,84,9,9,116.5252,62.4054,27.73573333,137.327,74.9216,137.327,1030,90,40,1090,1000,1000,6.333333333,13,5.777777778,15,2,2,5.333333333,2,0.888888889,6,4,6,183,96,42.66666667,215,119,215,1.32,1.29,0.573333333,2.18,0.89,0.89,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,49.785,41.415,18.40666667,63.59,22.175,63.59,0,0,0,0,0,0,0,0,0,0,0,0,208,63,28,229,166,229,0.315789474,0.157894737,0.526315789,0,0,0.340336221,0.151260543,0,164,trigonal,0.197651678
41,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,32,2,1,33,31,32,79,10,5,84,74,79,72.3223,5.1986,2.5993,74.9216,69.723,72.3223,696.455,787.09,393.545,1090,302.91,696.455,14,2,1,15,13,14,4,0,0,4,4,4,120.5,3,1.5,122,119,120.5,1.995,0.37,0.185,2.18,1.81,1.995,2,0,0,2,2,2,2,2,1,3,1,2,10,0,0,10,10,10,0,0,0,0,0,0,14,2,1,15,13,14,0,0,0,0,0,0,4,2,1,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,3,4,20.51625,3.3175,1.65875,22.175,18.8575,20.51625,0,0,0,0,0,0,0,0,0,0,0,0,115,102,51,166,64,115,0.142857143,0.142857143,0.714285714,0,1,0.033645949,0.016822975,0,187,hexagonal,0.46947466
42,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,42.66666667,31,13.77777778,53,22,53,78.33333333,53,23.55555556,96,43,96,100.5586467,79.03747,35.12776444,126.90447,47.867,126.90447,904.9,1554.15,690.7333333,1941,386.85,386.85,12.66666667,13,5.777777778,17,4,17,4.666666667,1,0.444444444,5,4,5,146,21,9.333333333,160,139,139,2.286666667,1.12,0.497777778,2.66,1.54,2.66,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,7.333333333,8,3.555555556,10,2,10,0,0,0,0,0,0,12.66666667,13,5.777777778,17,4,17,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,3.333333333,7,3.111111111,8,1,1,34.24,26.325,11.7,43.015,16.69,43.015,0.708,1.062,0.472,1.062,0,1.062,7.51E-06,2.25E-05,1.00E-05,2.25E-05,0,0,107.3333333,130,57.77777778,194,64,64,0.157894737,0.263157895,0.578947368,0,1,0.269188706,0.119639425,0.6795,187,hexagonal,0.044807391
43,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,25,39,17.33333333,51,12,12,73.66666667,17,7.555555556,85,68,68,56.79,97.455,43.31333333,121.76,24.305,24.305,916.5933333,19.22,8.542222222,923,903.78,923,6.333333333,13,5.777777778,15,2,2,3.666666667,2,0.888888889,5,3,3,140.3333333,2,0.888888889,141,139,141,1.556666667,0.74,0.328888889,2.05,1.31,1.31,2,0,0,2,2,2,1,3,1.333333333,3,0,0,3.333333333,10,4.444444444,10,0,0,0,0,0,0,0,0,6.333333333,13,5.777777778,15,2,2,0,0,0,0,0,0,1,3,1.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.333333333,3,0,0,25.78,8.67,3.853333333,31.56,22.89,22.89,0,0,0,0,0,0,0,0,0,0,0,0,184.6666667,28,12.44444444,194,166,194,0.315789474,0.157894737,0.526315789,0,0,0.127942572,0.056863366,0,164,trigonal,0.498653412
44,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,78.66666667,10,4.444444444,82,72,82,69,36,16,81,45,81,197.63,28.71,12.76,207.2,178.49,207.2,1235.74,1905.39,846.84,2506,600.61,600.61,10.66666667,10,4.444444444,14,4,14,6,0,0,6,6,6,155.6666667,29,12.88888889,175,146,146,1.986666667,1.03,0.457777778,2.33,1.3,2.33,2,0,0,2,2,2,1.333333333,2,0.888888889,2,0,2,7.333333333,8,3.555555556,10,2,10,14,0,1.78E-15,14,14,14,24.66666667,10,4.444444444,28,18,28,0,0,0,0,0,0,2.666666667,4,1.777777778,4,0,4,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,5.333333333,4,1.777777778,8,4,4,26.14,5.91,2.626666667,28.11,22.2,28.11,0,0,0,0,0,0,0,0,0,0,0,0,214.6666667,31,13.77777778,225,194,225,0.081081081,0.054054054,0.297297297,0.567567568,0,0.232966652,0.103540734,0,129,tetragonal,0.426470822
45,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,20,30,15,35,5,20,83.5,23,11.5,95,72,83.5,45.3575,69.093,34.5465,79.904,10.811,45.3575,1306.9,2082.2,1041.1,2348,265.8,1306.9,15,4,2,17,13,15,3,2,1,4,2,3,102,36,18,120,84,102,2.5,0.92,0.46,2.96,2.04,2.5,2,0,0,2,2,2,3,4,2,5,1,3,5,10,5,10,0,5,0,0,0,0,0,0,10,14,7,17,3,10,0,0,0,0,0,0,3,4,2,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,1,3,18.32625,22.3075,11.15375,29.48,7.1725,18.32625,1.4905,0.067,0.0335,1.524,1.457,1.4905,0,0,0,0,0,0,115,102,51,166,64,115,0.2,0.3,0.5,0,0,0.190711652,0.095355826,2.1377,57,orthorhombic,1.754578124
46,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,18.66666667,38,16.88888889,44,6,6,70,21,9.333333333,77,56,77,41.69713333,89.0593,39.58191111,101.07,12.0107,12.0107,3417.666667,1216,540.4444444,3823,2607,3823,12,6,2.666666667,14,8,14,3,3,1.333333333,5,2,2,99.33333333,70,31.11111111,146,76,76,2.433333333,0.35,0.155555556,2.55,2.2,2.55,1.666666667,1,0.444444444,2,1,2,1.333333333,2,0.888888889,2,0,2,2.333333333,7,3.111111111,7,0,0,0,0,0,0,0,0,5.333333333,4,1.777777778,8,4,4,0.333333333,1,0.444444444,1,0,0,2.666666667,4,1.777777778,4,0,4,1,3,1.333333333,3,0,0,0,0,0,0,0,0,4,0,0,4,4,4,8.263333333,7.87,3.497777778,13.51,5.64,5.64,2.997333333,4.496,1.998222222,4.496,0,4.496,0,0,0,0,0,0,194,0,2.84E-14,194,194,194,0.3125,0.25,0.4375,0,0,0.030160805,0.013404802,0,123,tetragonal,1.928194443
47,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,44.5,55,27.5,72,17,44.5,69.5,49,24.5,94,45,69.5,106.9715,143.037,71.5185,178.49,35.453,106.9715,1338.8,2334.4,1167.2,2506,171.6,1338.8,10.5,13,6.5,17,4,10.5,4.5,3,1.5,6,3,4.5,138.5,73,36.5,175,102,138.5,2.23,1.86,0.93,3.16,1.3,2.23,2,0,0,2,2,2,2.5,5,2.5,5,0,2.5,1,2,1,2,0,1,7,14,7,14,0,7,12.5,11,5.5,18,7,12.5,0,0,0,0,0,0,0.5,1,0.5,1,0,0.5,4,8,4,8,0,4,0,0,0,0,0,0,4.5,7,3.5,8,1,4.5,23.34875,2.2975,1.14875,24.4975,22.2,23.34875,1.2465,2.493,1.2465,2.493,0,1.2465,0,0,0,0,0,0,129,130,65,194,64,129,0.16,0.2,0.08,0.56,0,0.57890634,0.28945317,0,164,trigonal,0
48,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,36,63,28,78,15,15,76.33333333,20,8.888888889,83,63,83,85.67717467,164.110238,72.93788356,195.084,30.973762,30.973762,892,1724.1,766.2666667,2041.4,317.3,317.3,13.33333333,5,2.222222222,15,10,15,4,3,1.333333333,6,3,3,116.6666667,29,12.88888889,136,107,107,2.22,0.09,0.04,2.28,2.19,2.19,1.666666667,1,0.444444444,2,1,2,2,3,1.333333333,3,0,3,3,9,4,9,0,0,4.666666667,14,6.222222222,14,0,0,11.33333333,19,8.444444444,24,5,5,0.333333333,1,0.444444444,1,0,0,2,3,1.333333333,3,0,3,0.333333333,1,0.444444444,1,0,0,0,0,0,0,0,0,2.666666667,1,0.444444444,3,2,3,20.05349206,7.550238095,3.355661376,22.5702381,15.02,22.5702381,1.083333333,1.625,0.722222222,1.625,0,1.625,0,0,0,0,0,0,76.33333333,223,99.11111111,225,2,2,0.147058824,0.176470588,0.264705882,0.411764706,0,0.002022951,0.000899,0,2,triclinic,0.709564253
49,2,0.790569415,0.759147243,0.75061627,0.750048981,0.75000127,27.5,30,11.25,35,5,35,89.25,23,8.625,95,72,95,62.63075,69.093,25.909875,79.904,10.811,79.904,786.35,2082.2,780.825,2348,265.8,265.8,16,4,1.5,17,13,17,3.5,2,0.75,4,2,4,111,36,13.5,120,84,120,2.73,0.92,0.345,2.96,2.04,2.96,2,0,0,2,2,2,4,4,1.5,5,1,5,7.5,10,3.75,10,0,10,0,0,0,0,0,0,13.5,14,5.25,17,3,17,0,0,0,0,0,0,2,4,1.5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1.5,5,1,1,23.903125,22.3075,8.3653125,29.48,7.1725,29.48,1.47375,0.067,0.025125,1.524,1.457,1.457,0,0,0,0,0,0,89.5,102,38.25,166,64,64,0.148148148,0.296296296,0.555555556,0,1,0.190711652,0.071516869,2.1468,12,monoclinic,0.686136235
51,2,0.721110255,0.654213262,0.615030331,0.604895199,0.60103246,10,5,2.4,13,8,8,81.4,14,6.72,87,73,87,20.39225544,10.9821386,5.271426528,26.9815386,15.9994,15.9994,406.268,878.67,421.7616,933.47,54.8,54.8,14.8,3,1.44,16,13,16,2.4,1,0.48,3,2,2,88,55,26.4,121,66,66,2.708,1.83,0.8784,3.44,1.61,3.44,2,0,0,2,2,2,2.8,3,1.44,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4.8,3,1.44,6,3,6,0,0,0,0,0,0,3.2,3,1.44,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3.2,3,1.44,5,2,2,12.055,7.375,3.54,16.48,9.105,9.105,0,0,0,0,0,0,0,0,0,0,0,0,97.2,213,102.24,225,12,12,0.416666667,0.583333333,0,0,1,0.567089816,0.272203112,3.6148,189,hexagonal,0.58288017
52,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,30,63,28,72,9,9,77,48,21.33333333,93,45,93,72.1622688,159.4915968,70.88515413,178.49,18.9984032,18.9984032,871,2452.5,1090,2506,53.5,53.5,12.66666667,13,5.777777778,17,4,17,3.333333333,4,1.777777778,6,2,2,96.33333333,118,52.44444444,175,57,57,3.086666667,2.68,1.191111111,3.98,1.3,3.98,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0.666666667,2,0.888888889,2,0,0,4.666666667,14,6.222222222,14,0,0,10.66666667,11,4.888888889,18,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,2.666666667,8,3.555555556,8,0,0,0,0,0,0,0,0,3.333333333,7,3.111111111,8,1,1,13.87166667,12.4925,5.552222222,22.2,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,74.66666667,179,79.55555556,194,15,15,0.1875,0.3125,0.0625,0.4375,0,0.833972194,0.370654309,0,164,trigonal,0.527771367
53,2,0.745355992,0.693361274,0.670782206,0.667408235,0.666731742,29.33333333,61,27.11111111,70,9,9,75,54,24,93,39,93,70.3502688,154.0555968,68.46915413,173.054,18.9984032,18.9984032,399.6666667,1038.5,461.5555556,1092,53.5,53.5,12.33333333,14,6.222222222,17,3,17,3.333333333,4,1.777777778,6,2,2,100.3333333,130,57.77777778,187,57,57,3.073333333,2.72,1.208888889,3.98,1.26,3.98,2,0,0,2,2,2,3.333333333,5,2.222222222,5,0,5,0,0,0,0,0,0,4.666666667,14,6.222222222,14,0,0,10,9,4,16,7,7,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,1,0.444444444,1,0,1,17.845,24.4125,10.85,34.12,9.7075,9.7075,1.313333333,1.97,0.875555556,1.97,0,1.97,0,0,0,0,0,0,85,210,93.33333333,225,15,15,0.2,0.333333333,0,0.466666667,1,0.842699926,0.374533301,7.2622,164,trigonal,0.107464787
54,2,0.707106781,0.629960525,0.574349177,0.552044757,0.535886731,32.5,39,19.5,52,13,32.5,81.5,17,8.5,90,73,81.5,77.2907693,100.6184614,50.3092307,127.6,26.9815386,77.2907693,828.065,210.81,105.405,933.47,722.66,828.065,14.5,3,1.5,16,13,14.5,4,2,1,5,3,4,129.5,17,8.5,138,121,129.5,1.855,0.49,0.245,2.1,1.61,1.855,2,0,0,2,2,2,2.5,3,1.5,4,1,2.5,5,10,5,10,0,5,0,0,0,0,0,0,9.5,13,6.5,16,3,9.5,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0,3.5,3,1.5,5,2,3.5,25.62166667,18.28333333,9.141666667,34.76333333,16.48,25.62166667,0.232,0.464,0.232,0.464,0,0.232,0,0,0,0,0,0,188.5,73,36.5,225,152,188.5,0.210526316,0.263157895,0.526315789,0,0,0.05825901,0.029129505,1.7839,187,hexagonal,0.000992
